,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2007-12-10,8.26391602572279,7.482026457893091,8.953787581677592,8.26391602572279,8.26391602572279,0.0,0.0,0.0,0.0,0.0,0.0,8.26391602572279
1,2008-01-10,8.267284754269335,7.5840620247035675,8.967243682275098,8.267284754269335,8.267284754269335,0.0,0.0,0.0,0.0,0.0,0.0,8.267284754269335
2,2008-02-10,8.270653483821695,7.527126857141688,9.008484050249818,8.270653483821695,8.270653483821695,0.0,0.0,0.0,0.0,0.0,0.0,8.270653483821695
3,2008-03-10,8.273804875313004,7.521456321027591,8.967549863084441,8.273804875313004,8.273804875313004,0.0,0.0,0.0,0.0,0.0,0.0,8.273804875313004
4,2008-04-10,8.277173603791399,7.546254397961884,9.017648715684048,8.277173603791399,8.277173603791399,0.0,0.0,0.0,0.0,0.0,0.0,8.277173603791399
5,2008-05-10,8.280433663354966,7.525139379506583,9.038311303499393,8.280433663354966,8.280433663354966,0.0,0.0,0.0,0.0,0.0,0.0,8.280433663354966
6,2008-06-10,8.283802391497934,7.540359575549378,8.990408663611177,8.283802391497934,8.283802391497934,0.0,0.0,0.0,0.0,0.0,0.0,8.283802391497934
7,2008-07-10,8.287062450710753,7.578095151313816,8.994428323171768,8.287062450710753,8.287062450710753,0.0,0.0,0.0,0.0,0.0,0.0,8.287062450710753
8,2008-08-10,8.290431178746994,7.519392716002935,8.968592479353678,8.290431178746994,8.290431178746994,0.0,0.0,0.0,0.0,0.0,0.0,8.290431178746994
9,2008-09-10,8.293799907541011,7.54096890471301,9.030258453772024,8.293799907541011,8.293799907541011,0.0,0.0,0.0,0.0,0.0,0.0,8.293799907541011
10,2008-10-10,8.297060165197095,7.5577078363711045,9.046113561157712,8.297060165197095,8.297060165197095,0.0,0.0,0.0,0.0,0.0,0.0,8.297060165197095
11,2008-11-10,8.300434211731192,7.545661804607698,9.030736170175956,8.300434211731192,8.300434211731192,0.0,0.0,0.0,0.0,0.0,0.0,8.300434211731192
12,2008-12-10,8.303710842451625,7.669108068105621,9.061556903580362,8.303710842451625,8.303710842451625,0.0,0.0,0.0,0.0,0.0,0.0,8.303710842451625
13,2009-01-10,8.307096794407833,7.592866197660352,9.06693940878452,8.307096794407833,8.307096794407833,0.0,0.0,0.0,0.0,0.0,0.0,8.307096794407833
14,2009-02-10,8.310482753768994,7.572240707636758,9.060537005655425,8.310482753768994,8.310482753768994,0.0,0.0,0.0,0.0,0.0,0.0,8.310482753768994
15,2009-03-10,8.313556785879822,7.603823787625405,9.015093523840676,8.313556785879822,8.313556785879822,0.0,0.0,0.0,0.0,0.0,0.0,8.313556785879822
16,2009-04-10,8.316960179511078,7.572637448154111,9.054785276638224,8.316960179511078,8.316960179511078,0.0,0.0,0.0,0.0,0.0,0.0,8.316960179511078
17,2009-05-10,8.320253786506354,7.584680603157527,9.021760650457956,8.320253786506354,8.320253786506354,0.0,0.0,0.0,0.0,0.0,0.0,8.320253786506354
18,2009-06-10,8.323657180886038,7.598282599627535,9.082700493070085,8.323657180886038,8.323657180886038,0.0,0.0,0.0,0.0,0.0,0.0,8.323657180886038
19,2009-07-10,8.3269507876218,7.5842296928314665,9.048335483747403,8.3269507876218,8.3269507876218,0.0,0.0,0.0,0.0,0.0,0.0,8.3269507876218
20,2009-08-10,8.330354181248754,7.587366028840216,9.097131376643388,8.330354181248754,8.330354181248754,0.0,0.0,0.0,0.0,0.0,0.0,8.330354181248754
21,2009-09-10,8.333757574875708,7.6550120201844845,9.017169184934597,8.333757574875708,8.333757574875708,0.0,0.0,0.0,0.0,0.0,0.0,8.333757574875708
22,2009-10-10,8.337051181611471,7.69346188900056,9.00397701176758,8.337051181611471,8.337051181611471,0.0,0.0,0.0,0.0,0.0,0.0,8.337051181611471
23,2009-11-10,8.340454575238425,7.628243411710783,9.056250200465934,8.340454575238425,8.340454575238425,0.0,0.0,0.0,0.0,0.0,0.0,8.340454575238425
24,2009-11-30,8.342650313062267,7.645313741147356,9.094989080485139,8.342649821708553,8.342650876713654,0.0,0.0,0.0,0.0,0.0,0.0,8.342650313062267
25,2009-12-31,8.34605370668922,7.6223114871126505,9.07402860954007,8.346050971689298,8.346057079706206,0.0,0.0,0.0,0.0,0.0,0.0,8.34605370668922
